Actual_Expectancy,Predicted_Expectancy,Residual,Absolute_Error,Percentage_Error,Status,Country,Adult Mortality
81.2,78.80248434356726,2.397515656432745,2.397515656432745,2.952605488217666,Developed,Italy,65.0
81.7,83.21845092576167,-1.5184509257616696,1.5184509257616696,1.858569064579767,Developed,Sweden,58.0
62.7,61.34474696644853,1.3552530335514703,1.3552530335514703,2.1614880917886286,Developing,Djibouti,256.0
74.8,73.62854618646625,1.171453813533745,1.171453813533745,1.5661147239755948,Developing,Saint Lucia,141.0
57.3,54.343784303173216,2.9562156968267814,2.9562156968267814,5.159189697777979,Developing,South Sudan,332.0
71.6,77.09830686897723,-5.498306868977238,5.498306868977238,7.679199537677707,Developed,Lithuania,2.0
82.5,85.81727559260624,-3.3172755926062365,3.3172755926062365,4.020940112249984,Developed,Australia,61.0
74.1,72.78402210412108,1.3159778958789161,1.3159778958789161,1.7759485774344348,Developing,Mauritius,147.0
65.0,67.67259226722187,-2.672592267221873,2.672592267221873,4.111680411110574,Developing,Cambodia,24.0
72.7,73.31915012245722,-0.6191501224572136,0.6191501224572136,0.8516507874239526,Developing,Azerbaijan,118.0
74.2,76.15897581223373,-1.9589758122337315,1.9589758122337315,2.640129126999638,Developing,Georgia,13.0
75.0,76.28733486036664,-1.2873348603666415,1.2873348603666415,1.7164464804888553,Developed,Hungary,146.0
69.5,69.3015505970721,0.19844940292790625,0.19844940292790625,0.285538709248786,Developing,Iraq,17.0
74.4,72.89252211551857,1.5074778844814318,1.5074778844814318,2.0261799522599886,Developing,Armenia,121.0
78.9,73.61262262276534,5.287377377234662,5.287377377234662,6.701365497128848,Developing,Costa Rica,93.0
62.8,68.61645670242481,-5.816456702424816,5.816456702424816,9.261873729975822,Developing,Rwanda,26.0
73.3,73.52571385024879,-0.22571385024879476,0.22571385024879476,0.3079315828769369,Developing,Barbados,127.0
79.1,74.47697520820009,4.6230247917999066,4.6230247917999066,5.844531974462588,Developing,Chile,89.0
65.4,68.40802235500573,-3.0080223550057212,3.0080223550057212,4.599422561170828,Developing,Turkmenistan,228.0
71.9,71.53731159120179,0.3626884087982205,0.3626884087982205,0.5044345045872329,Developing,Paraguay,165.0
51.9,61.28347704325454,-9.383477043254544,9.383477043254544,18.07991723170432,Developing,Liberia,39.0
46.6,55.09650439558666,-8.496504395586662,8.496504395586662,18.232842050615155,Developing,Zimbabwe,67.0
78.0,72.11017543963806,5.889824560361944,5.889824560361944,7.55105712866916,Developing,Trinidad and Tobago,174.0
71.1,67.47682225910486,3.6231777408951302,3.6231777408951302,5.095889930935486,Developing,Thailand,194.0
64.0,57.683184276957874,6.316815723042126,6.316815723042126,9.87002456725332,Developing,Mauritania,224.0
66.0,65.428354687289,0.5716453127109986,0.5716453127109986,0.8661292616833313,Developing,Gabon,229.0
47.8,55.84498583276441,-8.04498583276441,8.04498583276441,16.830514294486214,Developing,Côte d'Ivoire,467.0
72.8,73.19730999558753,-0.3973099955875341,0.3973099955875341,0.545755488444415,Developing,Saint Vincent and the Grenadines,159.0
81.5,78.9139491960873,2.5860508039126984,2.5860508039126984,3.1730684710585257,Developed,Austria,65.0
60.0,62.07551012242575,-2.0755101224257473,2.0755101224257473,3.459183537376245,Developing,Comoros,266.0
59.4,60.98582243322668,-1.5858224332266815,1.5858224332266815,2.6697347360718546,Developing,Eritrea,34.0
52.8,68.1752971960993,-15.375297196099297,15.375297196099297,29.119881053218364,Developing,Côte d'Ivoire,47.0
64.1,59.535979186263326,4.5640208137366685,4.5640208137366685,7.120157275720232,Developing,Kiribati,222.0
75.4,74.96249637500107,0.43750362499893924,0.43750362499893924,0.5802435344813517,Developed,Croatia,114.0
73.3,71.6360864476375,1.6639135523625015,1.6639135523625015,2.270004846333563,Developing,Cabo Verde,114.0
78.1,79.85967058247894,-1.7596705824789467,1.7596705824789467,2.2530993373610078,Developing,Finland,98.0
64.0,62.377934858110784,1.622065141889216,1.622065141889216,2.5344767842019,Developing,Turkmenistan,221.0
65.9,74.22893700927952,-8.328937009279514,8.328937009279514,12.638751152169217,Developing,Mongolia,26.0
77.8,72.84716944893047,4.952830551069525,4.952830551069525,6.366106106773168,Developed,Czechia,97.0
72.1,77.07881176543015,-4.978811765430152,4.978811765430152,6.9054254721638735,Developed,Bulgaria,16.0
68.8,68.48013324412253,0.31986675587747015,0.31986675587747015,0.4649226102870206,Developing,Kyrgyzstan,199.0
73.8,74.87866021904098,-1.0786602190409837,1.0786602190409837,1.461599212792661,Developing,Brazil,154.0
78.3,80.51012804167695,-2.2101280416769526,2.2101280416769526,2.822641177109774,Developed,Belgium,95.0
81.5,76.97898295872736,4.521017041272643,4.521017041272643,5.547260173340666,Developed,Norway,62.0
81.1,80.88845436281171,0.21154563718828,0.21154563718828,0.2608454219337608,Developed,Sweden,62.0
76.4,76.83940095481816,-0.43940095481815433,0.43940095481815433,0.5751321398143381,Developing,Antigua and Barbuda,13.0
74.8,73.22085123068109,1.5791487693189055,1.5791487693189055,2.1111614563086976,Developing,Lebanon,99.0
80.0,78.56838589081565,1.431614109184352,1.431614109184352,1.7895176364804402,Developing,Canada,77.0
59.3,61.265318034591424,-1.9653180345914265,1.9653180345914265,3.314195673847262,Developing,Burkina Faso,268.0
65.5,64.17614732128041,1.3238526787195894,1.3238526787195894,2.0211491278161673,Developing,Gabon,237.0
88.0,80.22476277260874,7.775237227391258,7.775237227391258,8.835496849308248,Developing,Greece,73.0
64.3,66.65826487076194,-2.3582648707619427,2.3582648707619427,3.6675969996297715,Developing,Nepal,22.0
84.0,82.80408942429378,1.1959105757062218,1.1959105757062218,1.4237030663169308,Developed,Denmark,73.0
59.1,62.60741169257875,-3.5074116925787493,3.5074116925787493,5.934706755632401,Developing,Benin,251.0
65.8,65.44414678392883,0.3558532160711678,0.3558532160711678,0.5408103587707718,Developing,Namibia,232.0
72.9,68.7023527007023,4.197647299297699,4.197647299297699,5.758089573796569,Developing,Dominican Republic,164.0
52.1,52.93137155542035,-0.8313715554203469,0.8313715554203469,1.5957227551254258,Developing,Lesotho,522.0
57.3,58.23042744388224,-0.9304274438822446,0.9304274438822446,1.6237826245763431,Developing,Mali,275.0
61.4,58.56163196228967,2.8383680377103317,2.8383680377103317,4.622749247085231,Developing,Eritrea,311.0
67.4,60.869139386488435,6.530860613511571,6.530860613511571,9.689704174349512,Developing,Bhutan,232.0
55.6,55.520516595989285,0.07948340401071619,0.07948340401071619,0.1429557626092018,Developing,Guinea,317.0
71.8,62.802110220861124,8.997889779138873,8.997889779138873,12.5318799152352,Developing,Georgia,129.0
78.3,80.6205240194558,-2.320524019455803,2.320524019455803,2.963632208755815,Developed,Slovenia,12.0
80.0,78.36353822660837,1.6364617733916305,1.6364617733916305,2.045577216739538,Developed,Cyprus,56.0
64.3,66.72359599392941,-2.4235959939294105,2.4235959939294105,3.76920061264294,Developing,Tajikistan,193.0
68.0,66.8209960203411,1.1790039796589014,1.1790039796589014,1.7338293818513255,Developing,India,184.0
69.0,71.58538532382904,-2.585385323829044,2.585385323829044,3.7469352519261507,Developing,Micronesia (Federated States of),168.0
69.3,69.15632532601002,0.14367467398997746,0.14367467398997746,0.20732276189029938,Developing,Guatemala,21.0
75.1,71.20539529674677,3.894604703253222,3.894604703253222,5.1858917486727325,Developing,Uruguay,131.0
68.8,68.09624086792756,0.7037591320724346,0.7037591320724346,1.022905715221562,Developing,Egypt,171.0
54.7,49.191467154075234,5.508532845924769,5.508532845924769,10.070443959643088,Developing,Namibia,483.0
59.7,63.2725832108887,-3.572583210888695,3.572583210888695,5.984226483900661,Developing,Gabon,32.0
67.5,67.59649472484065,-0.09649472484065313,0.09649472484065313,0.14295514791207872,Developing,Azerbaijan,151.0
82.3,71.34801863827701,10.951981361722986,10.951981361722986,13.307389260902777,Developing,Republic of Korea,64.0
81.9,76.70334314570461,5.196656854295398,5.196656854295398,6.3451243642190445,Developed,Japan,7.0
52.8,61.167577058304005,-8.367577058304008,8.367577058304008,15.84768382254547,Developing,Cameroon,4.0
61.8,65.42913509211309,-3.6291350921130885,3.6291350921130885,5.8723868804418915,Developing,United Republic of Tanzania,279.0
69.1,64.10758574690321,4.992414253096783,4.992414253096783,7.22491208841792,Developing,Bangladesh,147.0
54.0,51.77532334032032,2.2246766596796803,2.2246766596796803,4.119771591999408,Developing,Guinea,334.0
68.3,68.25508132829003,0.044918671709965,0.044918671709965,0.065766722855,Developing,Republic of Moldova,237.0
81.0,83.38872551049701,-2.388725510497011,2.388725510497011,2.9490438401197667,Developed,Denmark,75.0
82.1,77.65839706619967,4.441602933800326,4.441602933800326,5.409991393179447,Developed,Japan,68.0
73.7,70.89327874097306,2.8067212590269435,2.8067212590269435,3.808305643184455,Developing,Venezuela (Bolivarian Republic of),161.0
71.6,68.88558074079913,2.7144192592008665,2.7144192592008665,3.7910883508391993,Developing,Thailand,189.0
74.6,72.68125428798969,1.9187457120103062,1.9187457120103062,2.572045190362341,Developing,Ecuador,139.0
73.7,74.49310796429297,-0.7931079642929717,0.7931079642929717,1.0761302093527432,Developed,Slovakia,145.0
54.6,56.58754500323456,-1.9875450032345583,1.9875450032345583,3.640192313616407,Developing,Togo,339.0
69.2,70.26407848816154,-1.0640784881615417,1.0640784881615417,1.5376856765340197,Developing,Uzbekistan,184.0
74.9,73.64500888946061,1.2549911105393932,1.2549911105393932,1.675555554792247,Developed,Croatia,126.0
62.0,59.67292936947108,2.3270706305289224,2.3270706305289224,3.753339726659552,Developing,Timor-Leste,261.0
69.2,71.78387933351091,-2.5838793335109074,2.5838793335109074,3.7339296727036233,Developing,Ukraine,231.0
81.7,82.84398417467114,-1.1439841746711323,1.1439841746711323,1.400225427994042,Developed,Sweden,57.0
45.3,57.390319134045534,-12.090319134045536,12.090319134045536,26.689446212021057,Developing,Angola,48.0
81.8,79.31557019141417,2.48442980858583,2.48442980858583,3.0372002549949024,Developing,Israel,61.0
75.8,76.05651675003803,-0.2565167500380312,0.2565167500380312,0.3384125989947641,Developed,Hungary,134.0
71.2,67.97450918600971,3.225490813990291,3.225490813990291,4.530183727514454,Developing,Thailand,194.0
71.0,72.38171440991904,-1.3817144099190415,1.3817144099190415,1.9460766336887907,Developed,Latvia,218.0
71.2,68.69642473491591,2.503575265084095,2.503575265084095,3.516257394781032,Developing,Nicaragua,194.0
52.2,54.66459807951801,-2.464598079518005,2.464598079518005,4.721452259613036,Developing,United Republic of Tanzania,449.0
85.0,79.60746787340106,5.392532126598937,5.392532126598937,6.344155443057573,Developing,Canada,74.0
79.8,77.15849364841918,2.6415063515808157,2.6415063515808157,3.310158335314305,Developed,Italy,75.0
49.3,43.03655221794068,6.263447782059316,6.263447782059316,12.704762235414435,Developing,Lesotho,543.0
43.5,40.634909746596534,2.8650902534034657,2.8650902534034657,6.586414375640151,Developing,Malawi,599.0
59.7,63.976224516065415,-4.276224516065412,4.276224516065412,7.162855135787958,Developing,Haiti,3.0
65.0,69.40432540651457,-4.404325406514573,4.404325406514573,6.775885240791651,Developing,Kiribati,212.0
82.0,79.41375338333765,2.5862466166623506,2.5862466166623506,3.1539592886126226,Developed,Slovenia,81.0
74.5,74.9954717633564,-0.49547176335640586,0.49547176335640586,0.6650627696059139,Developing,Bahrain,92.0
65.0,70.95981578045686,-5.959815780456864,5.959815780456864,9.168947354549022,Developing,Kiribati,211.0
66.2,70.71049662148585,-4.510496621485842,4.510496621485842,6.813439005265623,Developing,Sao Tome and Principe,24.0
65.2,73.94804151378439,-8.748041513784386,8.748041513784386,13.417241585558873,Developing,Kiribati,28.0
72.2,71.9215360448931,0.2784639551069006,0.2784639551069006,0.3856841483475077,Developed,Bulgaria,161.0
76.0,76.5524877340608,-0.5524877340608043,0.5524877340608043,0.7269575448168477,Developing,Bahrain,74.0
59.1,63.152332691409995,-4.052332691409994,4.052332691409994,6.856738902554982,Developing,Burundi,297.0
73.8,75.189901653436,-1.3899016534359987,1.3899016534359987,1.8833355737615158,Developing,Barbados,119.0
72.4,70.21340937488239,2.186590625117617,2.186590625117617,3.0201527971237803,Developing,Cabo Verde,124.0
78.1,75.40317233670238,2.6968276632976114,2.6968276632976114,3.453044383223575,Developed,Austria,96.0
59.8,63.609533203892944,-3.809533203892947,3.809533203892947,6.370456862697236,Developing,Gabon,37.0
84.0,80.15060269705671,3.849397302943288,3.849397302943288,4.582615836837248,Developed,Austria,75.0
69.6,73.5933726789895,-3.993372678989502,3.993372678989502,5.737604423835492,Developing,Russian Federation,237.0
72.5,72.87447614124238,-0.3744761412423827,0.3744761412423827,0.5165188155067348,Developing,Saint Vincent and the Grenadines,162.0
72.3,74.2400930392501,-1.940093039250101,1.940093039250101,2.683392862033335,Developing,Tonga,15.0
65.8,70.17852430982231,-4.378524309822311,4.378524309822311,6.654292264167645,Developing,Sao Tome and Principe,21.0
69.7,70.66025630835347,-0.9602563083534648,0.9602563083534648,1.377699151152747,Developing,Egypt,171.0
68.0,61.540888553817396,6.459111446182604,6.459111446182604,9.498693303209711,Developing,Congo,314.0
66.8,70.66079739490013,-3.860797394900132,3.860797394900132,5.779636818712772,Developing,Bolivia (Plurinational State of),216.0
66.2,63.75315876081517,2.4468412391848346,2.4468412391848346,3.6961348023940097,Developing,Solomon Islands,227.0
79.9,81.14148992431016,-1.2414899243101587,1.2414899243101587,1.553804661214216,Developed,Australia,73.0
66.0,64.08525151251513,1.9147484874848715,1.9147484874848715,2.901134071946775,Developing,Ghana,271.0
75.1,78.20506242932844,-3.1050624293284415,3.1050624293284415,4.1345704784666335,Developing,Barbados,12.0
78.7,75.18220054404689,3.51779945595311,3.51779945595311,4.469884950385146,Developed,United States of America,16.0
50.0,48.076138382700236,1.9238616172997638,1.9238616172997638,3.8477232345995276,Developing,Zimbabwe,587.0
64.2,60.34779418040795,3.8522058195920508,3.8522058195920508,6.0003205912648765,Developing,Pakistan,179.0
58.9,58.38014679113615,0.5198532088638501,0.5198532088638501,0.8826030710761462,Developing,Papua New Guinea,335.0
72.0,69.8244621228198,2.1755378771802043,2.1755378771802043,3.021580384972506,Developing,Tonga,153.0
77.8,75.3203673607556,2.4796326392444,2.4796326392444,3.18718848231928,Developed,Malta,79.0
49.2,59.19897692797696,-9.998976927976955,9.998976927976955,20.323123837351535,Developing,Nigeria,4.0
63.8,67.15362647289048,-3.3536264728904825,3.3536264728904825,5.256467825847152,Developing,Mongolia,263.0
71.7,71.49077713948772,0.20922286051228411,0.20922286051228411,0.2918031527367979,Developing,Georgia,142.0
71.1,72.44481225590684,-1.3448122559068452,1.3448122559068452,1.8914377720208795,Developed,Romania,174.0
73.8,70.55654772939137,3.2434522706086284,3.2434522706086284,4.394921775892451,Developing,Algeria,129.0
69.2,67.39609802458693,1.8039019754130692,1.8039019754130692,2.606794762157614,Developing,Azerbaijan,154.0
75.9,77.14260651666388,-1.2426065166638693,1.2426065166638693,1.6371627360525287,Developing,Montenegro,17.0
79.2,78.23985022033658,0.9601497796634249,0.9601497796634249,1.2123103278578595,Developing,Greece,81.0
81.0,81.01008773153629,-0.010087731536287947,0.010087731536287947,0.012453989550972775,Developed,New Zealand,76.0
74.5,73.20241970905015,1.2975802909498526,1.2975802909498526,1.741718511342084,Developing,Peru,133.0
59.5,62.871601842838594,-3.3716018428385937,3.3716018428385937,5.66655771905646,Developing,Benin,251.0
73.4,74.42015016255438,-1.0201501625543727,1.0201501625543727,1.3898503577035048,Developed,Bulgaria,147.0
76.8,77.67133583463007,-0.8713358346300737,0.8713358346300737,1.1345518680079085,Developing,Qatar,82.0
75.8,71.6582338672275,4.141766132772503,4.141766132772503,5.464071415267155,Developing,China,86.0
76.2,72.2740313263871,3.9259686736129,3.9259686736129,5.152189860384382,Developing,Qatar,88.0
74.5,68.98711760212667,5.512882397873327,5.512882397873327,7.399842144796412,Developing,Honduras,149.0
78.7,77.63643209454996,1.0635679054500429,1.0635679054500429,1.3514204643583771,Developed,Cyprus,65.0
79.7,78.50998215701895,1.1900178429810495,1.1900178429810495,1.4931215093865113,Developed,Cyprus,57.0
61.7,60.89552329895319,0.8044767010468163,0.8044767010468163,1.3038520276285515,Developing,Mauritania,215.0
62.0,61.65631915785995,0.3436808421400528,0.3436808421400528,0.554323938935569,Developing,Sudan,248.0
71.0,71.98706997059645,-0.9870699705964512,0.9870699705964512,1.3902393952062693,Developing,Bolivia (Plurinational State of),192.0
53.8,60.92702342313222,-7.127023423132222,7.127023423132222,13.247255433331267,Developing,Mozambique,4.0
62.5,57.92642356615518,4.573576433844821,4.573576433844821,7.317722294151713,Developing,Bhutan,282.0
71.0,69.85717960379971,1.1428203962002925,1.1428203962002925,1.609606191831398,Developing,Belize,175.0
65.4,65.44131147716944,-0.04131147716942962,0.04131147716942962,0.06316739628353153,Developing,Democratic People's Republic of Korea,192.0
66.2,72.96085961419247,-6.760859614192469,6.760859614192469,10.212778873402522,Developing,Micronesia (Federated States of),21.0
78.0,77.66429987246138,0.33570012753861533,0.33570012753861533,0.4303847788956607,Developed,Latvia,29.0
73.0,71.78075719981199,1.2192428001880131,1.2192428001880131,1.6701956166959082,Developing,Dominican Republic,22.0
75.4,75.29887150330927,0.10112849669073398,0.10112849669073398,0.13412267465614586,Developing,Iran (Islamic Republic of),83.0
81.0,77.12254803290759,3.877451967092412,3.877451967092412,4.786977737151126,Developed,Cyprus,54.0
75.5,75.66150315458232,-0.16150315458232,0.16150315458232,0.2139114630229404,Developing,Iran (Islamic Republic of),83.0
78.1,77.86764611719664,0.232353882803352,0.232353882803352,0.29750817260352375,Developing,Cuba,14.0
76.2,73.32460529070359,2.8753947092964154,2.8753947092964154,3.7734838704677367,Developing,Ecuador,118.0
81.0,76.25548344457653,4.744516555423473,4.744516555423473,5.857427846201819,Developing,Israel,69.0
72.7,71.61409931941394,1.0859006805860645,1.0859006805860645,1.4936735633921105,Developing,Seychelles,174.0
65.0,60.09893141405028,4.901068585949723,4.901068585949723,7.540105516845727,Developing,Afghanistan,263.0
68.3,61.588154825342635,6.711845174657363,6.711845174657363,9.827006112236255,Developing,India,181.0
74.7,73.7354005268601,0.9645994731398986,0.9645994731398986,1.2912978221417653,Developing,Iran (Islamic Republic of),93.0
65.9,67.37229954340292,-1.4722995434029116,1.4722995434029116,2.2341419475006243,Developing,Myanmar,25.0
64.3,65.09995789381755,-0.7999578938175489,0.7999578938175489,1.2441024787209158,Developing,Sao Tome and Principe,222.0
78.5,76.24606568698324,2.2539343130167566,2.2539343130167566,2.871253901932174,Developed,Cyprus,66.0
78.1,80.70777118469432,-2.607771184694329,2.607771184694329,3.339015601401189,Developed,Denmark,92.0
56.2,59.9860879266244,-3.786087926624397,3.786087926624397,6.736811257338784,Developing,Burundi,338.0
74.0,68.0372843895063,5.962715610493703,5.962715610493703,8.057723797964464,Developing,Iraq,148.0
75.8,76.8901404030143,-1.0901404030143027,1.0901404030143027,1.4381799512062041,Developed,Slovakia,118.0
63.7,62.76950576458562,0.9304942354143861,0.9304942354143861,1.4607444825971525,Developing,Turkmenistan,245.0
74.0,71.49567227987662,2.504327720123385,2.504327720123385,3.3842266488153845,Developing,Malaysia,131.0
82.0,81.69793565926064,0.3020643407393635,0.3020643407393635,0.3683711472431262,Developing,France,81.0
71.4,74.2197275615878,-2.819727561587797,2.819727561587797,3.9491982655291276,Developing,El Salvador,23.0
77.0,76.04906977999772,0.9509302200022773,0.9509302200022773,1.2349743116912693,Developing,Bosnia and Herzegovina,9.0
75.3,72.3623617365158,2.937638263484203,2.937638263484203,3.901246033843563,Developing,Jamaica,138.0
49.0,53.51479046970188,-4.514790469701879,4.514790469701879,9.213858101432406,Developing,Mozambique,43.0
76.8,74.61923775975518,2.1807622402448175,2.1807622402448175,2.8395341669854397,Developing,Bosnia and Herzegovina,92.0
74.3,77.24026303929797,-2.9402630392979745,2.9402630392979745,3.957285382635228,Developing,Saudi Arabia,89.0
71.0,71.6440533100856,-0.6440533100855959,0.6440533100855959,0.9071173381487265,Developing,Trinidad and Tobago,172.0
78.6,77.21955340866293,1.380446591337062,1.380446591337062,1.7562933732023691,Developed,New Zealand,87.0
81.9,79.54240501967753,2.3575949803224745,2.3575949803224745,2.878626349600091,Developed,Sweden,57.0
57.5,57.78423394722408,-0.2842339472240809,0.2842339472240809,0.49431990821579286,Developing,Burkina Faso,279.0
82.6,77.88402096952231,4.715979030477683,4.715979030477683,5.709417712442717,Developed,Japan,67.0
75.7,73.68190618325426,2.018093816745747,2.018093816745747,2.6659099296509203,Developing,The former Yugoslav republic of Macedonia,12.0
69.5,64.15825534094849,5.341744659051514,5.341744659051514,7.685963538203618,Developing,Bangladesh,144.0
52.2,54.751237139276974,-2.551237139276971,2.551237139276971,4.887427469879254,Developing,Chad,366.0
81.8,81.34624831127775,0.45375168872224947,0.45375168872224947,0.5547086659196204,Developing,Canada,67.0
71.9,72.47895509231181,-0.5789550923118014,0.5789550923118014,0.8052226596826165,Developing,Tonga,155.0
69.5,71.60762947892879,-2.1076294789287857,2.1076294789287857,3.0325604013363825,Developing,Belize,184.0
82.2,80.90788047172033,1.2921195282796702,1.2921195282796702,1.571921567250207,Developing,Israel,6.0
62.7,64.21006582407468,-1.5100658240746725,1.5100658240746725,2.4083984435002748,Developing,Haiti,253.0
83.1,78.23813551175004,4.8618644882499495,4.8618644882499495,5.850619119434356,Developed,Singapore,55.0
71.4,71.81389573438139,-0.4138957343813843,0.4138957343813843,0.5796859024949359,Developing,Peru,154.0
79.2,78.45516504471048,0.7448349552895195,0.7448349552895195,0.9404481758706054,Developing,Finland,96.0
73.5,70.57196580279981,2.9280341972001906,2.9280341972001906,3.9837199961907355,Developing,Thailand,162.0
62.5,52.17140365083286,10.328596349167142,10.328596349167142,16.52575415866743,Developing,India,224.0
69.4,70.19881814745261,-0.7988181474526073,0.7988181474526073,1.1510347946002986,Developing,Kyrgyzstan,188.0
73.5,75.05656068280346,-1.5565606828034646,1.5565606828034646,2.117769636467299,Developing,The former Yugoslav republic of Macedonia,12.0
79.6,76.70745073644125,2.892549263558749,2.892549263558749,3.6338558587421472,Developing,Chile,88.0
52.5,54.35790200784196,-1.8579020078419575,1.8579020078419575,3.5388609673180147,Developing,Central African Republic,397.0
73.1,75.04948863062788,-1.949488630627883,1.949488630627883,2.666879111666051,Developing,Dominican Republic,16.0
72.9,71.4111699795196,1.4888300204804068,1.4888300204804068,2.0422908374216826,Developing,Oman,134.0
63.4,61.56740589941846,1.832594100581538,1.832594100581538,2.8905269725260854,Developing,Turkmenistan,231.0
71.1,72.506668725157,-1.4066687251570045,1.4066687251570045,1.9784370255372778,Developing,Trinidad and Tobago,171.0
71.3,67.8713761461689,3.4286238538310982,3.4286238538310982,4.808729107757501,Developing,Honduras,171.0
58.3,62.84066053222488,-4.540660532224884,4.540660532224884,7.788440020968926,Developing,Ghana,34.0
56.5,49.93193472079329,6.5680652792067065,6.5680652792067065,11.624894299480896,Developing,Namibia,426.0
86.0,76.76053860056652,9.23946139943348,9.23946139943348,10.743559766783118,Developed,Germany,71.0
72.8,65.90506845504424,6.894931544955753,6.894931544955753,9.471059814499663,Developing,Turkey,126.0
72.2,67.97369501525054,4.226304984749461,4.226304984749461,5.853608012118367,Developing,Samoa,149.0
46.0,53.14695225671979,-7.146952256719793,7.146952256719793,15.536852731999549,Developing,Central African Republic,49.0
71.6,76.10516934937634,-4.505169349376345,4.505169349376345,6.2921359628161255,Developed,Bulgaria,16.0
72.6,66.90599087558196,5.694009124418031,5.694009124418031,7.842987774680483,Developing,The former Yugoslav republic of Macedonia,125.0
61.8,63.09505925407051,-1.295059254070516,1.295059254070516,2.095565136036434,Developing,Niger,22.0
71.6,78.11053529227252,-6.510535292272522,6.510535292272522,9.092926385855478,Developed,Lithuania,22.0
72.0,68.63329002841438,3.366709971585621,3.366709971585621,4.675986071646696,Developing,Dominican Republic,176.0
73.0,68.25913396545428,4.740866034545718,4.740866034545718,6.494337033624271,Developing,Vanuatu,157.0
74.2,72.35672369930066,1.843276300699344,1.843276300699344,2.4841998661716223,Developing,Mauritius,148.0
65.7,68.29206279243267,-2.592062792432671,2.592062792432671,3.945301053931006,Developing,Botswana,256.0
75.0,72.22483257820448,2.7751674217955156,2.7751674217955156,3.7002232290606876,Developing,Mexico,127.0
79.7,77.50441850774608,2.195581492253922,2.195581492253922,2.754807393041307,Developed,Switzerland,78.0
51.8,53.43499917499151,-1.6349991749915134,1.6349991749915134,3.156369063690181,Developing,Chad,367.0
72.0,70.90041559415826,1.099584405841739,1.099584405841739,1.527200563669082,Developing,El Salvador,191.0
75.4,73.24271241726466,2.15728758273535,2.15728758273535,2.8611241150336206,Developing,Mexico,124.0
75.6,76.35053947141094,-0.7505394714109457,0.7505394714109457,0.9927770785859071,Developing,Algeria,19.0
75.6,70.47914034966921,5.120859650330786,5.120859650330786,6.773623876098924,Developing,China,88.0
58.6,62.31095592637069,-3.710955926370687,3.710955926370687,6.332689294147929,Developing,Liberia,281.0
74.5,71.55630179760284,2.943698202397158,2.943698202397158,3.9512727548955144,Developing,Nicaragua,148.0
65.9,66.57202254387228,-0.6720225438722736,0.6720225438722736,1.0197610680914622,Developing,Namibia,242.0
72.5,73.78700894872361,-1.28700894872361,1.28700894872361,1.7751847568601518,Developed,Romania,157.0
73.8,73.5867414935699,0.21325850643009403,0.21325850643009403,0.28896816589443636,Developing,Serbia,132.0
66.1,67.65922860940447,-1.559228609404471,1.559228609404471,2.358893508932634,Developing,Tajikistan,181.0
73.7,73.87232653119243,-0.17232653119242514,0.17232653119242514,0.23382161627194725,Developing,Thailand,16.0
59.4,60.67246931288368,-1.272469312883679,1.272469312883679,2.1422042304439044,Developing,Congo,338.0
65.8,66.93907938338023,-1.1390793833802348,1.1390793833802348,1.7311236829486851,Developing,Namibia,248.0
68.5,67.99608801902278,0.5039119809772217,0.5039119809772217,0.7356379284339003,Developing,Democratic People's Republic of Korea,165.0
74.8,74.04875597057051,0.7512440294294862,0.7512440294294862,1.004336937739955,Developing,Brunei Darussalam,95.0
67.6,66.401090637899,1.1989093621009914,1.1989093621009914,1.7735345593209932,Developing,Democratic People's Republic of Korea,167.0
68.5,69.14184854322872,-0.6418485432287184,0.6418485432287184,0.9370051725966692,Developing,Indonesia,183.0
47.6,48.52214162753888,-0.9221416275388776,0.9221416275388776,1.937272326762348,Developing,Central African Republic,477.0
68.3,66.76126230093688,1.5387376990631196,1.5387376990631196,2.2529102475301896,Developing,Cambodia,179.0
69.4,69.48614026062805,-0.08614026062804214,0.08614026062804214,0.12412141300870624,Developing,Guatemala,24.0
67.8,69.24002978326152,-1.4400297832615223,1.4400297832615223,2.123937733424074,Developing,Azerbaijan,154.0
65.5,59.49641968680148,6.003580313198519,6.003580313198519,9.16577147053209,Developing,India,23.0
78.4,75.55506701741153,2.8449329825884746,2.8449329825884746,3.6287410492199927,Developing,Chile,93.0
49.4,50.45653895145079,-1.05653895145079,1.05653895145079,2.138742816702004,Developing,Chad,394.0
84.0,77.50245677844907,6.497543221550927,6.497543221550927,7.7351705018463415,Developing,Israel,68.0
81.5,81.98449278820698,-0.4844927882069783,0.4844927882069783,0.5944696787815684,Developed,New Zealand,67.0
82.7,84.0655042514781,-1.3655042514781002,1.3655042514781002,1.6511538711948006,Developed,Switzerland,54.0
72.6,66.36435202608492,6.2356479739150785,6.2356479739150785,8.58904679602628,Developing,Bahamas,192.0
75.0,75.51917562183496,-0.519175621834961,0.519175621834961,0.6922341624466146,Developed,Poland,144.0
48.2,57.45549316999412,-9.255493169994118,9.255493169994118,19.202267987539663,Developing,Côte d'Ivoire,472.0
69.1,71.57195047977307,-2.4719504797730707,2.4719504797730707,3.577352358571738,Developing,Kazakhstan,214.0
79.6,79.01635142150818,0.5836485784918182,0.5836485784918182,0.7332268574017817,Developed,Sweden,73.0
74.3,73.24690615917211,1.0530938408278843,1.0530938408278843,1.4173537561613516,Developing,Colombia,143.0
